1	4.669840638
2	0.749749607
3	3.887251346
4	1.065909522
5	0.325785392
6	1.138441593
7	0.352240028
8	1.415906639
9	2.97713423
10	2.833634586
11	4.243607507
12	1.289677683
13	1.445419922
14	4.602746892
15	2.917137216
16	1.282703149
17	4.038642297
18	1.973178134
19	2.862348029
20	3.982634902
21	1.667468793
22	2.658495913
23	3.195151377
24	1.035442155
25	4.533550081
26	0.114937996
27	1.673241681
28	0.912853376
29	3.184938769
30	0.710285456
31	4.272556969
32	0.589094161
33	1.036023481
34	3.10216625
35	0.792409626
36	2.090550878
37	0.193870786
38	3.996896281
39	1.347836449
40	4.223130789
41	0.373122472
42	3.617868744
43	3.009398053
44	0.980757882
45	3.734028284
46	3.265415886
47	0.871291313
48	4.553443656
49	3.891008937
50	2.682873354
51	2.933801759
52	4.727609754
53	4.144680151
54	4.847657236
55	3.673769735
56	2.996205213
57	4.499861908
58	3.17427248
59	3.179678368
60	1.221572716
61	2.695271632
62	2.312325764
63	2.785799435
64	1.90180661
65	2.40592341
66	3.629034472
67	1.730575146
68	2.306743438
69	2.623104401
70	4.372957736
71	3.495899961
72	4.749063446
73	3.479363145
74	2.757104484
75	4.813896708
76	0.344940662
77	0.631438251
78	3.825709972
79	0.649419451
80	4.773634309
81	3.404285502
82	1.054951287
83	3.355850336
84	1.483021164
85	0.328878302
86	2.596145116
87	3.685434932
88	2.856469243
89	2.013486545
90	0.66005905
91	4.07517131
92	2.036603672
93	0.301863402
94	4.120561237
95	3.638839178
96	3.962130934
97	4.598813375
98	1.454631276
99	2.646540464
100	1.398170667
101	0.108365397
102	3.371966596
103	0.685760862
104	2.810805619
105	4.426139182
106	0.646114099
107	3.198035432
108	3.94347735
109	3.336511506
110	0.822723709
111	1.435074831
112	3.557769465
113	0.878417749
114	2.630295178
115	0.395726482
116	4.096888347
117	2.55009198
118	1.533537959
119	0.088904492
120	0.837380894
121	4.991407627
122	3.815894795
123	3.446734721
124	2.772358463
125	2.804123463
126	0.713861269
127	2.325268204
128	4.785958011
129	4.599151529
130	0.303493495
131	1.632667167
132	3.463153206
133	2.737971448
134	4.544008404
135	0.91663053
136	4.888337581
137	2.209671353
138	4.315729379
139	3.189902676
140	1.595629779
141	4.649303514
142	0.270374705
143	4.837660964
144	1.031729125
145	0.045040391
146	3.667285409
147	4.974196808
148	1.554662258
149	0.917769751
150	1.422008251
151	3.821117459
152	1.7425
153	0.27802603
154	3.824905576
155	2.566225371
156	3.878877384
157	4.862589656
158	1.762276134
159	0.332588413
160	4.5090173
161	1.31904574
162	1.727311979
163	4.604016566
164	0.135821588
165	0.798050377
166	1.007184492
167	2.703157547
168	2.772495773
169	3.053176851
170	1.181266753
171	4.502373959
172	1.622063757
173	4.624081802
174	3.79278649
175	0.198714677
176	4.002234813
177	4.710571411
178	1.821071582
179	3.653912876
180	3.224125831
181	4.323745717
182	2.967838289
183	3.276819002
184	3.486708365
185	2.636633291
186	0.900901739
187	1.744995029
188	2.819839221
189	2.28525269
190	3.80412789
191	0.665204347
192	1.305604456
193	4.315458541
194	4.231677363
195	1.963785115
196	0.551005555
197	3.132225905
198	3.105997585
199	0.388012244
200	3.034208058
201	4.761743909
202	0.630982274
203	4.663444579
204	4.814166282
205	2.670227717
206	1.875424136
207	0.015338314
208	2.064385879
209	2.685150992
210	1.168536271
211	3.96444442
212	3.756402773
213	2.375613903
214	1.196004298
215	4.580435766
216	3.563175993
217	1.8802643
218	3.038278553
219	0.845173915
220	0.212991374
221	2.796553932
222	4.552450718
223	2.034831905
224	4.887181482
225	1.169957086
226	2.662436652
227	0.17354669
228	3.642279803
229	1.706801696
230	4.121303186
231	3.168930654
232	2.702065893
233	0.123648273
234	1.790570951
235	2.31169943
236	4.03331058
237	4.557361768
238	1.806764663
239	1.719576082
240	4.296842365
241	1.680300599
242	1.133814018
243	1.585460096
244	0.703865352
245	1.791877197
246	1.170328229
247	2.068177618
248	1.990916658
249	1.550232594
250	2.259538221
251	0.43358837
252	2.774227624
253	2.636863263
254	4.988695345
255	4.698469331
256	4.164881407
257	3.715090575
258	3.123298418
259	2.23719264
260	2.086730677
261	4.115647327
262	1.369763612
263	1.928249693
264	3.208148684
265	3.50561761
266	2.861397394
267	4.270605219
268	1.231180737
269	3.078434838
270	0.384664893
271	4.533779589
272	1.752140254
273	1.126243365
274	1.769684641
275	1.231964543
276	2.13577801
277	1.880641014
278	3.039253794
279	0.128598805
280	2.54009789
281	1.11942548
282	3.345352236
283	1.728771248
284	4.04887599
285	1.124232197
286	2.812950075
287	1.499094989
288	1.556926185
289	1.849509335
290	4.368137442
291	2.992223009
292	4.03480168
293	0.835323987
294	2.280358715
295	3.63921412
296	4.856788195
297	0.870314259
298	4.475823376
299	0.364523504
300	0.902770418
301	2.726552449
302	0.185184039
303	3.560827568
304	1.417056648
305	0.513520992
306	1.55260556
307	3.910066802
308	1.822018476
309	4.42628137
310	1.650514066
311	0.092851978
312	4.107692511
313	2.044744418
314	3.716111279
315	0.243929426
316	0.519875805
317	3.228797784
318	2.412597143
319	1.026474823
320	1.014323142
321	3.56779849
322	3.303058941
323	4.614349867
324	0.171975238
325	0.378312249
326	2.341310776
327	1.953006448
328	0.898053114
329	0.508583588
330	4.048796841
331	1.008502776
332	2.57703427
333	1.535788107
334	2.652249219
335	4.230525862
336	0.438425185
337	3.563408012
338	0.627594599
339	4.365842695
340	2.66249823
341	4.496970229
342	3.098329092
343	4.327329415
344	4.356069546
345	3.340850485
346	4.874499274
347	3.298112745
348	2.959576184
349	1.797846322
350	1.028651052
351	2.164268812
352	0.817970993
353	0.813717208
354	3.007908307
355	4.90642623
356	1.659773727
357	1.168166743
358	4.048674543
359	2.346885682
360	4.726928812
361	4.768115404
362	2.335502557
363	4.234199711
364	2.37043487
365	1.736024535
366	2.881664639
367	2.675201248
368	3.650401361
369	4.768245108
370	1.588004839
371	4.734073518
372	1.129698272
373	3.131851604
374	1.226265621
375	3.785200323
376	1.365382121
377	3.436608249
378	4.183124955
379	1.462806898
380	3.223282854
381	0.862917403
382	1.613000763
383	2.881645481
384	3.451059053
385	0.206943425
386	2.16295492
387	2.583024543
388	2.866631787
389	1.329815318
390	0.058876299
391	4.322081146
392	4.749702918
393	2.877406125
394	1.900786946
395	0.504068611
396	1.375702575
397	3.449837915
398	3.151068075
399	1.854338515
400	4.88915184
401	0.282298973
402	4.825726768
403	3.165403527
404	3.556702665
405	0.000204321
406	3.81884913
407	1.861466856
408	1.7026217
409	2.335948796
410	1.954143534
411	1.302637153
412	4.746019484
413	2.32057415
414	4.652524198
415	1.028418321
416	1.522491402
417	2.931571045
418	2.071832753
419	2.329075867
420	2.168418908
421	0.849560393
422	2.794338554
423	4.966515563
424	2.634386286
425	3.270399458
426	4.847749934
427	3.548717429
428	3.717563895
429	1.117326468
430	4.545512682
431	3.345082718
432	1.117986733
433	2.505000069
434	0.773829864
435	4.678436419
436	2.131102013
437	0.00671954
438	0.779610504
439	1.766397934
440	4.108463577
441	3.911362329
442	3.981937932
443	4.4503503
444	2.243043929
445	0.24720324
446	4.42360608
447	2.95698517
448	4.520333434
449	1.137014271
450	1.621890051
451	4.927735013
452	0.619637894
453	3.496603316
454	4.051341283
455	2.017702673
456	0.798805996
457	2.686286322
458	2.197691263
459	2.730164845
460	0.771904983
461	3.808066836
462	2.991533141
463	3.829364681
464	4.072135104
465	1.199889733
466	1.866016668
467	3.749065013
468	4.209181443
469	3.273903237
470	4.340333934
471	2.572194267
472	4.554653957
473	1.394011083
474	1.847358786
475	3.717163383
476	2.423601467
477	2.184809809
478	0.185561927
479	0.800710165
480	4.363403297
481	1.178214118
482	3.008391265
483	1.85636551
484	2.491769018
485	1.976405863
486	1.610948634
487	1.566190113
488	1.308452909
489	1.413693833
490	2.901212214
491	0.146157053
492	2.738220937
493	0.948799909
494	2.3738472
495	2.799168059
496	3.402585619
497	3.840737301
498	3.101314926
499	4.402580359
500	2.038096197
501	4.107992701
502	4.193484685
503	4.978743904
504	1.303307681
505	2.902702045
506	0.893956724
507	2.554420683
508	2.157414558
509	3.618163462
510	1.678458482
511	1.508789586
512	2.540703466
513	0.786837096
514	2.439396286
515	4.428927928
516	2.441019745
517	4.157902382
518	3.276128623
519	1.436720891
520	2.182286018
521	4.827185738
522	4.199817612
523	3.43929024
524	1.327419127
525	4.354720049
526	4.389677728
527	1.565512466
528	4.042610184
529	2.823076722
530	2.89170365
531	0.311268061
532	3.248854343
533	0.263834488
534	2.783001299
535	3.681911904
536	1.698191303
537	3.314626227
538	4.46405975
539	4.69552258
540	3.926757405
541	4.098417817
542	4.017656622
543	4.141911804
544	1.419525341
545	1.789244241
546	4.622349548
547	4.736446428
548	4.513653292
549	4.991336245
550	4.592091814
551	2.747711654
552	4.287926265
553	3.534548265
554	4.859198561
555	1.896317435
556	3.229956191
557	4.790892575
558	0.129362825
559	3.723931018
560	4.841571531
561	2.01422595
562	1.329536714
563	0.301018207
564	0.037321122
565	0.468591922
566	1.875438277
567	0.891891015
568	1.827960025
569	2.571134836
570	3.539960967
571	3.262427159
572	1.53203603
573	3.582431947
574	2.526302165
575	3.496992537
576	2.784960628
577	0.864854833
578	4.499248043
579	3.081561951
580	1.282375145
581	1.626703581
582	1.320886303
583	2.908481047
584	1.274009212
585	3.261585402
586	4.344320683
587	2.878643116
588	4.227780309
589	1.894421877
590	2.027207833
591	3.214216791
592	2.990957749
593	2.651466558
594	3.401905542
595	2.0430773
596	0.657072222
597	4.786421076
598	1.057644146
599	1.59597416
600	4.340874773
601	1.002538192
602	4.92615066
603	4.205316589
604	1.296582878
605	4.303026774
606	2.276440126
607	3.315700941
608	4.080616778
609	2.113671871
610	4.525754377
611	2.585933863
612	4.213873149
613	0.505263286
614	3.599073832
615	4.434925218
616	0.859486495
617	3.428845549
618	1.332029393
619	3.037139025
620	0.655158395
621	2.519729063
622	0.233891383
623	0.030700714
624	1.382260826
625	0.755118031
626	2.81020145
627	3.57595983
628	3.577510755
629	3.817755615
630	1.830466526
631	3.620965316
632	4.030651243
633	4.208696134
634	2.545744304
635	0.23366149
636	0.836093324
637	4.437223052
638	4.451041704
639	2.267171564
640	2.718172398
641	4.562984382
642	4.763930626
643	1.691783571
644	3.726468552
645	4.059462412
646	2.387914886
647	0.500264809
648	2.15080303
649	4.361344832
650	2.82368731
651	2.977129366
652	1.21467265
653	1.684641925
654	1.502209867
655	2.44473041
656	4.704633162
657	0.655431865
658	4.644801896
659	1.094773077
660	2.184728723
661	0.093500576
662	0.13378477
663	0.679716906
664	2.157151062
665	2.011298417
666	4.689156772
667	0.820488158
668	1.67788407
669	4.117814094
670	4.249234726
671	4.794441686
672	2.295847709
673	0.861537663
674	2.902445051
675	3.727711254
676	3.362793446
677	3.158199689
678	2.014628049
679	1.252854919
680	4.998591516
681	1.083156308
682	4.174583185
683	1.367200478
684	4.041273658
685	4.800079269
686	2.723649335
687	4.583193434
688	0.965096539
689	4.144697734
690	2.067055688
691	2.124899207
692	4.306165077
693	1.659322026
694	3.443604418
695	0.968152321
696	2.144046938
697	1.819153529
698	2.262431252
699	3.033985723
700	2.177902083
701	3.578538002
702	3.38627446
703	1.722903031
704	0.182832452
705	1.442085983
706	3.570290203
707	0.971815332
708	2.93738935
709	1.107055199
710	2.452199512
711	4.287614988
712	0.43722369
713	3.986414934
714	2.801487633
715	3.96694803
716	0.113857057
717	3.384106985
718	1.911372148
719	0.581635839
720	1.875586308
721	4.662708706
722	4.077328329
723	3.092331845
724	1.078141546
725	2.205034298
726	1.628260011
727	2.915311169
728	1.112790731
729	3.24455716
730	4.385353336
731	3.608269691
732	3.327196216
733	0.882670627
734	1.408465348
735	4.023362711
736	4.033000053
737	4.173146112
738	0.207814701
739	3.915938492
740	4.045256544
741	3.566458023
742	4.314099253
743	4.131839604
744	4.391484574
745	3.630764553
746	1.687949031
747	4.000397955
748	4.748688754
749	4.853978145
750	4.618009399
751	3.838494543
752	1.982533753
753	1.599313554
754	1.466316457
755	4.601664836
756	0.973222269
757	0.735444429
758	1.552222942
759	2.307881022
760	1.970912764
761	0.103871896
762	4.022035455
763	2.286846444
764	4.777837347
765	4.97187748
766	4.964248348
767	2.425636494
768	0.887719662
769	1.62903992
770	4.999361093
771	0.959255892
772	2.992414649
773	1.689164739
774	1.496713836
775	2.396083394
776	4.542192999
777	0.222948264
778	1.630385249
779	1.556150479
780	3.540235393
781	2.001951438
782	0.105514986
783	0.784606776
784	1.562329551
785	1.4411966
786	1.424570819
787	1.55715136
788	2.469294714
789	1.50029217
790	0.124604029
791	2.649122575
792	0.14351751
793	4.802313709
794	2.903308697
795	2.713166423
796	3.211104881
797	2.239645386
798	2.608317212
799	3.137547271
800	0.809365369
801	3.570361774
802	0.946728576
803	1.212381512
804	2.435208288
805	2.990087616
806	2.634166137
807	2.640177922
808	3.018917097
809	4.544597604
810	1.11749112
811	1.954793936
812	0.651023601
813	4.504998424
814	1.202389409
815	1.967036752
816	4.345695523
817	0.280051876
818	1.270164292
819	4.839775504
820	4.074177435
821	2.125238144
822	1.971238383
823	3.11107015
824	2.314363082
825	1.686265027
826	0.560024511
827	0.482797475
