1	6.62574
2	7.23607
3	7.81596
4	8.35114
5	8.82843
6	9.23607
7	9.56403
8	9.80423
9	9.95075
10	10.0000
11	9.95075
12	9.80423
13	9.56403
14	9.23607
15	8.82843
16	8.35114
17	7.81596
18	7.23607
19	6.62574
20	6.00000
21	5.37426
22	4.76393
23	4.18404
24	3.64886
25	3.17157
26	2.76393
27	2.43597
28	2.19577
29	2.04925
30	2.00000
31	2.04925
32	2.19577
33	2.43597
34	2.76393
35	3.17157
36	3.64886
37	4.18404
38	4.76393
39	5.37426
40	6.00000
41	6.62574
42	7.23607
43	7.81596
44	8.35114
45	8.82843
46	9.23607
47	9.56403
48	9.80423
49	9.95075
50	10.0000
51	9.95075
52	9.80423
53	9.56403
54	9.23607
55	8.82843
56	8.35114
57	7.81596
58	7.23607
59	6.62574
60	6.00000
61	5.37426
62	4.76393
63	4.18404
64	3.64886
65	3.17157
66	2.76393
67	2.43597
68	2.19577
69	2.04925
70	2.00000
71	2.04925
72	2.19577
73	2.43597
74	2.76393
75	3.17157
76	3.64886
77	4.18404
78	4.76393
79	5.37426
80	6.00000
81	6.62574
82	7.23607
83	7.81596
84	8.35114
85	8.82843
86	9.23607
87	9.56403
88	9.80423
89	9.95075
90	10.0000
91	9.95075
92	9.80423
93	9.56403
94	9.23607
95	8.82843
96	8.35114
97	7.81596
98	7.23607
99	6.62574
100	6.00000
101	5.37426
