1	5.00000
2	5.00000
3	3.90798
4	4.17557
5	4.41421
6	4.61803
7	4.78201
8	4.90211
9	4.97538
10	5.00000
11	4.97538
12	4.90211
13	4.78201
14	4.61803
15	4.41421
16	4.17557
17	3.90798
18	3.61803
19	3.31287
20	3.00000
21	2.68713
22	2.38197
23	2.09202
24	1.82443
25	1.58579
26	1.38197
27	1.21799
28	5.00000
29	5.00000
30	1.00000
31	1.02462
32	1.09789
33	1.21799
34	1.38197
35	1.58579
36	1.82443
37	5.00000
38	2.38197
39	5.00000
40	3.00000
41	3.31287
42	3.61803
43	3.90798
44	4.17557
45	4.41421
46	4.61803
47	4.78201
48	4.90211
49	4.97538
50	5.00000
51	4.97538
52	4.90211
53	4.78201
54	4.61803
55	4.41421
56	5.00000
57	5.00000
58	5.00000
59	5.00000
60	5.00000
61	5.00000
62	5.00000
63	5.00000
64	5.00000
65	5.00000
66	5.00000
67	5.00000
68	5.00000
69	5.00000
70	5.00000
71	5.00000
72	5.00000
73	5.00000
74	5.00000
75	5.00000
76	5.00000
77	5.00000
78	5.00000
79	5.00000
80	5.00000
81	5.00000
82	5.00000
83	5.00000
84	5.00000
85	4.41421
86	4.61803
87	4.78201
88	4.90211
89	4.97538
90	5.00000
91	4.97538
92	4.90211
93	4.78201
94	4.61803
95	4.41421
96	4.17557
97	3.90798
98	3.61803
99	3.31287
100	5.00000
101	5.00000
