1	5.00000
2	3.61803
3	3.90798
4	4.17557
5	4.41421
6	4.61803
7	4.78201
8	4.90211
9	4.97538
10	5.00000
11	4.97538
12	4.90211
13	4.78201
14	4.61803
15	4.41421
16	4.17557
17	3.90798
18	3.61803
19	3.31287
20	3.00000
21	2.68713
22	2.38197
23	2.09202
24	1.82443
25	1.58579
26	1.38197
27	1.21799
28	5.00000
29	5.00000
30	1.00000
31	1.02462
32	1.09789
33	1.21799
34	1.38197
35	1.58579
36	1.82443
37	5.00000
38	2.38197
39	5.00000
40	3.00000
41	3.31287
42	3.61803
43	3.90798
44	4.17557
45	4.41421
46	4.61803
47	4.78201
48	4.90211
49	4.97538
50	5.00000
51	4.97538
52	4.90211
53	4.78201
54	4.61803
55	4.41421
56	4.17557
57	3.90798
58	3.61803
59	3.31287
60	3.00000
61	2.68713
62	2.38197
63	2.09202
64	1.82443
65	1.58579
66	1.38197
67	1.21799
68	1.09789
69	1.02462
70	1.00000
71	1.02462
72	1.09789
73	1.21799
74	1.38197
75	1.58579
76	1.82443
77	2.09202
78	2.38197
79	2.68713
80	3.00000
81	3.31287
82	3.61803
83	3.90798
84	4.17557
85	4.41421
86	4.61803
87	4.78201
88	4.90211
89	4.97538
90	5.00000
91	4.97538
92	4.90211
93	4.78201
94	4.61803
95	4.41421
96	4.17557
97	3.90798
98	3.61803
99	3.31287
100	3.00000
101	5.00000
